iter	AUC	Logloss
4218	0.9514619485	0.2871840172
4219	0.951456516	0.287186959
4220	0.9514570794	0.2871799862
4221	0.951465691	0.2871417976
4222	0.9514615864	0.2871357883
4223	0.9514687493	0.2871190371
4224	0.9514726929	0.2871091283
4225	0.9514749866	0.287099031
4226	0.9514766365	0.287086246
4227	0.9514762744	0.2870766366
4228	0.9514785681	0.2870731359
4229	0.9514813045	0.2870663233
4230	0.9514806204	0.2870722879
4231	0.9514764756	0.2870782332
4232	0.9514768377	0.2870419454
4233	0.9514776023	0.2870341144
4234	0.9514816264	0.2870227189
4235	0.9514860932	0.2870118257
4236	0.9514839202	0.2870051912
4237	0.9514831153	0.2870067047
4238	0.9514833568	0.2870071029
4239	0.9514828739	0.2869827723
4240	0.951486898	0.2869605735
4241	0.9514910831	0.2869474865
4242	0.9514947853	0.2869284616
4243	0.9514954291	0.2869263878
4244	0.9515006605	0.2869137627
4245	0.9514942621	0.2869172329
4246	0.9514965961	0.2869070944
4247	0.9514988094	0.2868864485
4248	0.951500419	0.2868778677
4249	0.951502592	0.2868712428
4250	0.9515031956	0.2868663946
4251	0.9515036383	0.2868640014
4252	0.9515087489	0.2868437498
4253	0.9515097549	0.286834136
4254	0.9515081855	0.2868338555
4255	0.9515100366	0.2868157835
4256	0.9515077831	0.2868162299
4257	0.9515063344	0.2868139998
4258	0.9515059723	0.2868093564
4259	0.951505932	0.2867969141
4260	0.9515063344	0.2867969151
4261	0.9515230747	0.2867503211
4262	0.9515243625	0.2867396379
4263	0.951516113	0.2867448264
4264	0.951524121	0.2867262872
4265	0.9515263745	0.2867248447
4266	0.9515253282	0.2867226519
4267	0.9515222699	0.2867203363
4268	0.9515210627	0.2866973272
4269	0.95152062	0.2866997235
4270	0.9515174007	0.2866956604
4271	0.9515318473	0.2866631379
4272	0.951528789	0.2866666746
4273	0.9515361531	0.2866393593
4274	0.9515426721	0.2866121552
4275	0.9515426721	0.2866132137
4276	0.9515391712	0.2866145083
4277	0.9515403784	0.2866069696
4278	0.9515355495	0.2866102806
4279	0.9515368372	0.2866055283
4280	0.9515473804	0.2865839499
4281	0.9515507606	0.2865661801
4282	0.9515587283	0.2865242136
4283	0.9515599356	0.2865229521
4284	0.9515602575	0.2865241322
4285	0.9515600563	0.2865222129
4286	0.9515638792	0.2865073098
4287	0.9515665754	0.2865015883
4288	0.9515658913	0.2864871413
4289	0.9515673399	0.2864838977
4290	0.9515650864	0.2864853584
4291	0.95156569	0.2864811205
4292	0.9515632756	0.2864800538
4293	0.9515686679	0.2864693303
4294	0.9515701971	0.2864665491
4295	0.9515685069	0.2864513414
4296	0.9515677826	0.2864537584
4297	0.9515683862	0.2864436913
4298	0.9515681448	0.2864459188
4299	0.9515676619	0.2864442722
4300	0.9515720481	0.2864322616
4301	0.9515765149	0.2864238231
4302	0.9515798147	0.2864092709
4303	0.9515811024	0.2864013497
4304	0.9515813841	0.2863908294
4305	0.9515853679	0.2863727869
4306	0.9515849655	0.2863717097
4307	0.95158404	0.2863755875
4308	0.9515855691	0.2863728359
4309	0.9515901164	0.2863671832
4310	0.951589553	0.2863590332
4311	0.9515866959	0.2863638228
4312	0.9515852472	0.2863652464
4313	0.9515947441	0.2863478873
4314	0.9515926516	0.2863479745
4315	0.9515933759	0.2863489219
4316	0.9515923699	0.2863468928
4317	0.9515943417	0.2863402743
4318	0.9515936576	0.2863414928
4319	0.9515937381	0.2863356388
4320	0.9516000559	0.2863149573
4321	0.9516030338	0.2863069443
4322	0.9516054482	0.2862992016
4323	0.9516041203	0.2862995232
4324	0.9516091907	0.2862890945
4325	0.9516068969	0.2862867768
4326	0.9516108405	0.2862749973
4327	0.951613416	0.2862729193
4328	0.9516133757	0.2862734036
4329	0.9516127319	0.2862660481
4330	0.9516156292	0.286253248
4331	0.951615428	0.2862544467
4332	0.951617923	0.2862499893
4333	0.9516220678	0.2862418616
4334	0.9516255688	0.2862249735
4335	0.9516270979	0.2862192328
4336	0.9516308404	0.2862110243
4337	0.9516323293	0.2862033895
4338	0.9516389691	0.2861831277
4339	0.9516371985	0.2861654586
4340	0.9516347437	0.2861616914
4341	0.9516441602	0.2861227409
4342	0.9516431139	0.2861242973
4343	0.9516418262	0.2861220611
4344	0.9516414238	0.2861243448
4345	0.9516437578	0.286112765
4346	0.9516480233	0.2861024751
4347	0.9516530937	0.2860861401
4348	0.9516534961	0.2860852759
4349	0.9516464539	0.2860868608
4350	0.9516472185	0.2860775749
4351	0.9516499146	0.286071541
4352	0.9516499146	0.2860715741
4353	0.9516503975	0.2860574859
4354	0.9516508804	0.286058448
4355	0.9516497134	0.2860566659
4356	0.9516522084	0.2860464476
4357	0.9516617455	0.2860276687
4358	0.9516605785	0.2860300051
4359	0.951658325	0.286022884
4360	0.9516556289	0.2860263459
4361	0.9516548241	0.2860270416
4362	0.9516568763	0.2860187628
4363	0.9516580836	0.286005118
4364	0.951659492	0.2859947619
4365	0.9516605383	0.2859905903
4366	0.9516591298	0.2859925773
4367	0.9516644417	0.2859783176
4368	0.9516669366	0.2859631125
4369	0.9516669769	0.2859595147
4370	0.9516669769	0.285960417
4371	0.9516774395	0.2859448045
4372	0.9516769566	0.2859427033
4373	0.9516817051	0.2859276299
4374	0.9516773993	0.2859312419
4375	0.9516746227	0.2859341306
4376	0.9516753872	0.2859278564
4377	0.9516798942	0.2859170109
4378	0.9516466149	0.2859157583
4379	0.9516477819	0.2859016096
4380	0.9516537778	0.2858876487
4381	0.9516635564	0.2858870816
4382	0.9516648038	0.2858752535
4383	0.9516607395	0.2858780932
4384	0.9516635564	0.2858614971
4385	0.9516668561	0.2858559258
4386	0.9516679024	0.2858545135
4387	0.9516658099	0.2858587297
4388	0.9516690694	0.2858503368
4389	0.9516695523	0.2858432701
4390	0.9516730935	0.2858305144
4391	0.9516745019	0.2858209488
4392	0.9516739788	0.2858144466
4393	0.9516692304	0.2858150822
4394	0.9516657294	0.2858162251
4395	0.9516598542	0.2858217812
4396	0.951669834	0.2858229599
4397	0.9516697535	0.2858232323
4398	0.9516768762	0.2858142509
4399	0.951681021	0.2857990698
4400	0.9516809405	0.2857926866
4401	0.9516813429	0.2857868578
4402	0.951685367	0.2857749195
4403	0.9516857694	0.2857631982
4404	0.9516841196	0.2857647287
4405	0.9516838781	0.2857677584
4406	0.9516858097	0.2857641327
4407	0.951686695	0.2857549829
4408	0.9516819465	0.2857594966
4409	0.9516783651	0.2857632959
4410	0.9516895923	0.2857437396
4411	0.951692208	0.2857407511
4412	0.9516905984	0.2857365612
4413	0.9516918458	0.2857309963
4414	0.951691363	0.2857221775
4415	0.9516953066	0.2857072637
4416	0.9516985661	0.2856945403
4417	0.9516975601	0.2856868104
4418	0.9516976808	0.285717078
4419	0.9516952663	0.2857171578
4420	0.9516952261	0.2857153159
4421	0.9516987271	0.2857051469
4422	0.9516984856	0.2857000426
4423	0.9517037572	0.2856941543
4424	0.9517024293	0.2856926364
4425	0.9517028719	0.2856871834
4426	0.951702389	0.2856774779
4427	0.95170255	0.2856717129
4428	0.9517035962	0.2856689768
4429	0.9517039182	0.2856607619
4430	0.9517051656	0.2856582656
4431	0.9517073789	0.2856521922
4432	0.9517061717	0.2856507749
4433	0.9517044011	0.2856546008
4434	0.9517044413	0.2856514416
4435	0.9517034353	0.2856533291
4436	0.9516995721	0.285648277
4437	0.9516959504	0.2856483232
4438	0.9516993307	0.2856372706
4439	0.9516996526	0.2856323757
4440	0.9517010208	0.2856141085
4441	0.9517004574	0.2856016417
4442	0.9517052864	0.2855901747
4443	0.95170255	0.2855886802
4444	0.9517005782	0.285587574
4445	0.9517027512	0.2855709871
4446	0.9517019464	0.2855726962
4447	0.9517052461	0.2855608014
4448	0.9517053669	0.2855605315
4449	0.9517046023	0.2855618716
4450	0.9517153466	0.2855382865
4451	0.9517219462	0.2855258893
4452	0.9517217852	0.2855173267
4453	0.951723757	0.2855048834
4454	0.9517219059	0.2855025365
4455	0.9517209402	0.2855032693
4456	0.9517211414	0.2854960398
4457	0.9517209804	0.2854956675
4458	0.9517193708	0.2854885013
4459	0.9517225096	0.2854808813
4460	0.9517212218	0.2854810227
4461	0.9517181635	0.285474861
4462	0.9517155881	0.2854739153
4463	0.9517148637	0.2854666162
4464	0.9517198536	0.2854535299
4465	0.9517213023	0.2854470114
4466	0.9517188879	0.2854457199
4467	0.9517192098	0.2854388636
4468	0.9517177209	0.285435848
4469	0.9517219059	0.285425314
4470	0.9517239985	0.2854237221
4471	0.9517236765	0.2854228823
4472	0.9517267349	0.2854130763
4473	0.951723757	0.2854060851
4474	0.9517230729	0.2854091313
4475	0.9517268154	0.2853992523
4476	0.9517326905	0.2853732571
4477	0.9517314028	0.2853700524
4478	0.9517450848	0.2853597191
4479	0.9517423082	0.2853567742
4480	0.9517392498	0.285356922
4481	0.9517426703	0.2853497854
4482	0.9517432337	0.2853306585
4483	0.9517467347	0.2853124543
4484	0.9517521672	0.2853075707
4485	0.9517577205	0.2852683559
4486	0.9517584046	0.28526111
4487	0.951753294	0.2852638391
4488	0.9517490687	0.2852727381
4489	0.9517497125	0.2852702049
4490	0.951751121	0.2852620963
4491	0.9517534147	0.2852600041
4492	0.9517533342	0.2852539916
4493	0.9517545616	0.2852472698
4494	0.9517557286	0.2852419515
4495	0.9517574187	0.2852422603
4496	0.9517579016	0.2852409434
4497	0.9517658291	0.2852153168
4498	0.9517640182	0.2852176023
4499	0.9517632939	0.2852123372
4500	0.9517698129	0.2852178496
4501	0.9517668754	0.2852164427
4502	0.9517667144	0.2852146105
4503	0.9517708592	0.2851994752
4504	0.9517735151	0.2851876179
4505	0.9517766942	0.2851824003
4506	0.951776493	0.2851781925
4507	0.9517750443	0.2851784725
4508	0.9517777807	0.2851628801
4509	0.9517855472	0.2851353724
4510	0.9517862716	0.2851234034
4511	0.9517868349	0.2851237397
4512	0.951788847	0.2851078154
4513	0.9517864728	0.285106964
4514	0.9517829718	0.2850998934
4515	0.9517850241	0.2850967027
4516	0.9517827706	0.2850913598
4517	0.9517851046	0.2850827526
4518	0.9517890482	0.2850659452
4519	0.9517811609	0.2850697718
4520	0.9517839778	0.2850710131
4521	0.9517877605	0.2850581226
4522	0.9517895713	0.2850543728
4523	0.9517903761	0.2850532832
4524	0.9517911005	0.2850508465
4525	0.9517891689	0.2850432522
4526	0.9517932333	0.2850362701
4527	0.9517945612	0.2850232034
4528	0.951794199	0.285020821
4529	0.9517948027	0.2850180168
4530	0.9517899737	0.2850196314
4531	0.9517879214	0.2850145237
4532	0.9517931125	0.2850036037
4533	0.9517949234	0.2849866006
4534	0.9517940783	0.2849814831
4535	0.95179102	0.2849712541
4536	0.951795366	0.2849582011
4537	0.9518043398	0.284934246
4538	0.9518041788	0.2849276313
4539	0.9518037362	0.2849218434
4540	0.951804541	0.2849070295
4541	0.9518116637	0.2848856876
4542	0.9518117039	0.2848858647
4543	0.9518170157	0.2848806775
4544	0.9518152854	0.2848774146
4545	0.9518150842	0.2848718071
4546	0.951812549	0.28487428
4547	0.9518108186	0.2848721405
4548	0.9518070762	0.2848661036
4549	0.9518063116	0.2848667647
4550	0.9518069957	0.2848669795
4551	0.9518111808	0.2848539662
4552	0.9518106576	0.2848550537
4553	0.9518102552	0.2848484829
4554	0.9518101748	0.2848496353
4555	0.9518068347	0.284847559
4556	0.951810376	0.2848449662
4557	0.9518095711	0.2848289376
4558	0.9518108589	0.2848308086
4559	0.9518123075	0.2848232186
4560	0.9518069152	0.284817576
4561	0.9518077603	0.2848156143
4562	0.9518173377	0.2848037692
4563	0.9518162512	0.2848095381
4564	0.9518159292	0.2848127661
4565	0.951816895	0.2847985548
4566	0.9518179413	0.2847981542
4567	0.9518181023	0.2847921641
4568	0.9518168145	0.2847846352
4569	0.9518133538	0.2847876993
4570	0.951811221	0.2847899084
4571	0.9518088468	0.2847976319
4572	0.9518069957	0.2847990599
4573	0.951807881	0.2847881503
4574	0.9518133538	0.2847786478
4575	0.9518154866	0.2847772804
4576	0.951814883	0.2847762528
4577	0.9518106979	0.2847743242
4578	0.951810054	0.2847720761
4579	0.9518089675	0.2847720351
4580	0.9518121063	0.284769428
4581	0.9518113417	0.2847672592
4582	0.9518104162	0.2847691536
4583	0.9518074786	0.2847725168
4584	0.9518119856	0.2847666033
4585	0.9518211606	0.2847659496
4586	0.9518220861	0.2847651813
4587	0.9518288064	0.2847591824
4588	0.9518270358	0.2847574055
4589	0.9518212813	0.2847559763
4590	0.9518226093	0.2847427027
4591	0.9518215227	0.284743023
4592	0.9518231726	0.2847362301
4593	0.9518248628	0.2847321448
4594	0.951821563	0.2847347029
4595	0.9518229312	0.2847266388
4596	0.9518159695	0.2847760696
4597	0.9518162109	0.2847681209
4598	0.9518151244	0.284771046
4599	0.9518185047	0.2847642728
4600	0.9518203155	0.2847487156
4601	0.9518162914	0.2847529407
4602	0.9518265126	0.2847398843
4603	0.9518270358	0.284735536
4604	0.9518306977	0.2847267411
4605	0.9518297319	0.2847252062
4606	0.9518403153	0.2847025244
4607	0.9518370156	0.2846936057
4608	0.9518359693	0.2846834897
4609	0.9518402348	0.2846756597
4610	0.9518425688	0.2846736769
4611	0.9518450235	0.2846798927
4612	0.9518480014	0.284675181
4613	0.9518517438	0.284665116
4614	0.9518516633	0.2846367569
4615	0.9518552448	0.2846295954
4616	0.9518553253	0.284628927
4617	0.9518541583	0.2846280345
4618	0.9518580214	0.2846201398
4619	0.951854118	0.2846243381
4620	0.9518470356	0.2846775022
4621	0.9518461905	0.2846757363
4622	0.9518486855	0.2846639694
4623	0.9518487257	0.2846533453
4624	0.9518449431	0.2846489272
4625	0.9518486855	0.2846408846
4626	0.9518506975	0.2846305539
4627	0.9518467941	0.2846595486
4628	0.9518350437	0.2846576174
4629	0.9518343596	0.2846536434
4630	0.9518375789	0.2846421374
4631	0.9518386252	0.2846404957
4632	0.9518401544	0.284633926
4633	0.9518407982	0.2846324645
4634	0.9518489269	0.2846029057
4635	0.9518432932	0.284607209
4636	0.9518455064	0.2846027822
4637	0.9518457479	0.284589514
4638	0.9518466734	0.2845913817
4639	0.9518451443	0.2845797121
4640	0.9518446211	0.2845811774
4641	0.9518432529	0.2845820917
4642	0.9518378606	0.2845838509
4643	0.9518407177	0.2845691992
4644	0.9518401544	0.2845712258
4645	0.9518465929	0.2845568221
4646	0.9518482831	0.2845485583
4647	0.951851784	0.2845354861
4648	0.9518511804	0.2845331334
4649	0.9518480416	0.284531533
4650	0.9518482026	0.2845308639
4651	0.9518468344	0.2845288626
4652	0.9518471563	0.2845301384
4653	0.951846432	0.284532032
4654	0.9518429712	0.2845268207
4655	0.9518440577	0.2845223375
4656	0.9518412409	0.2845173868
4657	0.9518434139	0.2845013669
4658	0.9518440175	0.2844945316
4659	0.9518460296	0.2844917616
4660	0.9518482026	0.2844792343
4661	0.9518529913	0.2844661637
4662	0.9518524681	0.2844613463
4663	0.9518519048	0.2844586929
4664	0.9518493293	0.2844539728
4665	0.9518490476	0.2844515529
4666	0.9518547619	0.2844287255
4667	0.9518648221	0.2843867185
4668	0.9518620858	0.2843891684
4669	0.9518607578	0.2843889692
4670	0.9518610797	0.2843904194
4671	0.9518618846	0.2843868487
4672	0.9518641381	0.2843843471
4673	0.9518641783	0.2843836166
4674	0.9518686048	0.2843796077
4675	0.9518700132	0.2843736114
4676	0.9518696913	0.2843710964
4677	0.9518715424	0.2843722778
4678	0.9518521864	0.2844613152
4679	0.9518563715	0.2844550794
4680	0.9518590274	0.2844525006
4681	0.951863454	0.284441708
4682	0.9518585043	0.2844403218
4683	0.9518558484	0.2844372013
4684	0.9518543595	0.284437629
4685	0.9518557277	0.2844354208
4686	0.9518550436	0.284436863
4687	0.9518576592	0.2844305114
4688	0.9518595908	0.2844168121
4689	0.951860959	0.2844056983
4690	0.951866794	0.2843846796
4691	0.9518655867	0.2843861333
4692	0.951866633	0.2843771221
4693	0.9518740776	0.2843633646
4694	0.9518740374	0.2843625643
4695	0.9518754056	0.2843500589
4696	0.951876975	0.2843407661
4697	0.9518807576	0.284334793
4698	0.9518677597	0.2843327351
4699	0.9518645807	0.2843381509
4700	0.9518662306	0.2843269621
4701	0.9518683231	0.2843085045
4702	0.9518712205	0.2843139639
4703	0.9518725887	0.2843120837
4704	0.9518737557	0.2843126265
4705	0.9518745203	0.2843081536
4706	0.9518764518	0.2842989906
4707	0.951880154	0.2842853706
4708	0.9518857475	0.284275613
4709	0.9518859487	0.2842730255
4710	0.9518864316	0.2842722856
4711	0.9518866731	0.2842709651
4712	0.951890335	0.2842610944
4713	0.9518892485	0.2842615281
4714	0.9518890473	0.2842501996
4715	0.9518907776	0.2842390884
4716	0.9518888058	0.2842390461
4717	0.9518932324	0.2842309272
4718	0.9518979406	0.284220221
4719	0.9518959285	0.284214965
4720	0.9518989466	0.2842128407
4721	0.9518930311	0.2842161866
4722	0.9518942786	0.2842088148
4723	0.9518962102	0.2842019235
4724	0.9518966528	0.2842001988
4725	0.9518939969	0.2841963549
4726	0.9518946408	0.2841889039
4727	0.9518956468	0.2841861943
4728	0.9518939165	0.2841843013
4729	0.9518958078	0.2841829365
4730	0.9518917032	0.2841794158
4731	0.9518915825	0.2841777012
4732	0.9518889668	0.2841814845
4733	0.9518877998	0.2841779885
4734	0.9518867938	0.2841796649
4735	0.9518879205	0.2841744873
4736	0.951891341	0.284177266
4737	0.9518935945	0.2841748887
4738	0.9518962907	0.2841672925
4739	0.9518945603	0.284162704
4740	0.9518983832	0.2841548256
4741	0.9519019244	0.2841411943
4742	0.9519019647	0.2841401425
4743	0.9518781419	0.2841459771
4744	0.9518798321	0.2841310339
4745	0.9518772566	0.2841310544
4746	0.9518807174	0.2841158201
4747	0.9518790273	0.2841209779
4748	0.9518790675	0.2841180325
4749	0.9518785041	0.284118308
4750	0.9518846208	0.2841018538
4751	0.9518865523	0.2840924713
4752	0.9518851841	0.2840938442
4753	0.9518831721	0.2840975481
4754	0.951886834	0.2840877087
4755	0.9518867938	0.284088615
4756	0.9518839769	0.2840814346
4757	0.9518843391	0.2840782326
4758	0.9518841781	0.284073936
4759	0.9518820051	0.2840781994
4760	0.9518826087	0.2840776173
4761	0.9518929909	0.2840534002
4762	0.9518904557	0.2840486232
4763	0.9518892887	0.2840507139
4764	0.9518882827	0.2840492628
4765	0.9518903752	0.2840468121
4766	0.951893675	0.2840493403
4767	0.9518941579	0.2840448671
4768	0.9518922666	0.2840441731
4769	0.9519002745	0.2840274977
4770	0.9518981418	0.284025857
4771	0.9518968541	0.284009856
4772	0.9518924678	0.2840156055
4773	0.9518921056	0.2840125925
4774	0.9518889668	0.2840167366
4775	0.9518851439	0.2840165379
4776	0.9518875986	0.2840130735
4777	0.9518894497	0.2840060463
4778	0.9518899326	0.2839970579
4779	0.951895003	0.2839788023
4780	0.9518948018	0.2839740304
4781	0.9518866328	0.2839784706
4782	0.9518865523	0.2839779487
4783	0.9518871157	0.2839752382
4784	0.9518827294	0.2839724818
4785	0.9518824477	0.2839583405
4786	0.9518840171	0.283951339
4787	0.9518838964	0.2839494922
4788	0.9518789065	0.283953429
4789	0.9518816429	0.2839482743
4790	0.9518850232	0.2839461416
4791	0.9518849025	0.2839470853
4792	0.9518957675	0.2839266698
4793	0.9518943993	0.2839281244
4794	0.9518860694	0.2839463818
4795	0.9518906972	0.2839327253
4796	0.9518939165	0.2839257604
4797	0.9518967736	0.2838985396
4798	0.9518910593	0.2838982513
4799	0.9518915422	0.2838894334
4800	0.9518884839	0.2838834192
4801	0.9518871962	0.2838800138
4802	0.9518868743	0.2838771266
4803	0.9518869547	0.2838708138
4804	0.9518863109	0.2838707058
4805	0.9518885241	0.2838645903
4806	0.9518883632	0.2838603382
4807	0.9518860292	0.2838551433
4808	0.9518968541	0.2838337878
4809	0.9518960895	0.2838337454
4810	0.9518933128	0.2838346923
4811	0.9518933933	0.2838313221
4812	0.9518960492	0.2838281315
4813	0.9518968138	0.2838196023
4814	0.9519014818	0.2838113381
4815	0.9519044999	0.2838018959
4816	0.9519065924	0.283797722
4817	0.9519104153	0.283787104
4818	0.9519134736	0.283777785
4819	0.9519127493	0.2837795019
4820	0.9519092885	0.2837852424
4821	0.9519100934	0.2837840409
4822	0.9519089264	0.2837815079
4823	0.95190953	0.283777876
4824	0.9519054254	0.2837719542
4825	0.9519045803	0.2837708186
4826	0.9519069546	0.2837734832
4827	0.9519061095	0.2837692113
4828	0.9519072765	0.2837593671
4829	0.9519065522	0.2837588069
4830	0.9519084032	0.2837545011
4831	0.9519068338	0.2837523145
4832	0.9519081216	0.2837494104
4833	0.9519124274	0.2837522159
4834	0.951911703	0.2837441434
4835	0.9519145199	0.283733435
4836	0.9519139968	0.2837325327
4837	0.9519193488	0.2837232169
4838	0.9519156064	0.2837273775
4839	0.9519129505	0.2837135091
4840	0.9519157674	0.2837091343
4841	0.9519150833	0.2837104189
4842	0.9519149223	0.2837071005
4843	0.9519147211	0.2837037416
4844	0.9519166929	0.2836989434
4845	0.9519161698	0.2836901078
4846	0.9519180209	0.2836805571
4847	0.9519179806	0.2836806429
4848	0.9519166929	0.2836800406
4849	0.9519146406	0.283680579
4850	0.9519160088	0.283675938
4851	0.9519146809	0.2836702833
4852	0.951919711	0.2836593422
4853	0.9519192281	0.2836530377
4854	0.951920878	0.2836488814
4855	0.9519249423	0.2836272528
4856	0.951932065	0.2836023586
4857	0.9519243387	0.2835699269
4858	0.9519280409	0.2835597855
4859	0.9519281214	0.2835598799
4860	0.9519285238	0.2835581625
4861	0.9519326284	0.2835405528
4862	0.9519363708	0.2835321758
4863	0.9519336344	0.2835293068
4864	0.9519316223	0.2835313488
4865	0.9519302944	0.2835330022
4866	0.9519293286	0.2835335887
4867	0.9519308175	0.2835300029
4868	0.951934238	0.2835137728
4869	0.9519330308	0.2835163649
4870	0.9519306968	0.2835199222
4871	0.9519335137	0.2835145162
4872	0.9519317431	0.2835171249
4873	0.9519321455	0.283513703
4874	0.9519374573	0.2834902877
4875	0.9519352038	0.2834909443
4876	0.9519358477	0.2834904286
4877	0.9519356062	0.2834887505
4878	0.9519346404	0.2834869854
4879	0.9519370549	0.2834699211
4880	0.9519358477	0.2834697439
4881	0.951940918	0.2834615388
4882	0.9519411595	0.2834611296
4883	0.95194458	0.2834474598
4884	0.9519440568	0.2834477612
4885	0.9519459482	0.2834450486
4886	0.9519433325	0.2834467522
4887	0.9519385438	0.2834227966
4888	0.9519366122	0.2834229989
4889	0.9519398315	0.2834166673
4890	0.9519398315	0.283415019
4891	0.9519379	0.2834134776
4892	0.9519358477	0.2834149445
4893	0.9519369342	0.2834107607
4894	0.9519389462	0.283392825
4895	0.9519389865	0.2833928681
4896	0.9519493687	0.283363774
4897	0.9519486846	0.2833607421
4898	0.9519501332	0.2833604607
4899	0.9519491272	0.2833595549
4900	0.9519494089	0.2833507881
4901	0.951947759	0.2833531545
4902	0.9519491675	0.2833477764
4903	0.9519485236	0.2833499317
4904	0.9519554451	0.2833313166
4905	0.9519602338	0.2833216553
4906	0.9519578193	0.2833181962
4907	0.9519616824	0.2833059234
4908	0.95196462	0.2833025515
4909	0.951963614	0.2832938587
4910	0.9519628092	0.2832861221
4911	0.9519631311	0.2832815201
4912	0.9519678796	0.2832844914
4913	0.9519681613	0.2832815489
4914	0.951972628	0.283268732
4915	0.9519776984	0.2832560907
4916	0.9519784227	0.2832563412
4917	0.9519772557	0.2832547096
4918	0.9519776179	0.2832543506
4919	0.9519739157	0.2832508606
4920	0.951981803	0.2832361401
4921	0.9519789056	0.2832347296
4922	0.9519780203	0.2832325791
4923	0.9519855454	0.2832213501
4924	0.9519865112	0.2832194451
4925	0.951986149	0.2832159167
4926	0.9519868331	0.2832109671
4927	0.9519895293	0.2832044404
4928	0.9519995895	0.2831904733
4929	0.9520018833	0.283193264
4930	0.9520028491	0.2831929839
4931	0.951999992	0.2831940966
4932	0.9520047404	0.2831779825
4933	0.9520054647	0.2831719753
4934	0.9520048611	0.2831656764
4935	0.9520003139	0.2831673712
4936	0.9520010382	0.2831647418
4937	0.9519993079	0.2831659449
4938	0.9520024064	0.2831510915
4939	0.9520033722	0.2831380529
4940	0.952004177	0.283130634
4941	0.9520007163	0.2831267785
4942	0.952004338	0.2831125504
4943	0.9520035332	0.2831064774
4944	0.9520129093	0.2830805322
4945	0.9520127886	0.2830792653
4946	0.9520147604	0.2830749409
4947	0.9520178188	0.2830720965
4948	0.9520153238	0.2830663178
4949	0.9520192272	0.2830558827
4950	0.9520290058	0.2830299514
4951	0.9520305349	0.2830238469
4952	0.9520308971	0.2830179465
4953	0.9520304142	0.283015246
4954	0.9520333518	0.2830113893
4955	0.9520387039	0.2830061591
4956	0.9520338347	0.2830090224
4957	0.9520306557	0.2830102623
4958	0.9520346395	0.2829964811
4959	0.9520415208	0.2829785099
4960	0.9520446193	0.2829499632
4961	0.9520434926	0.2829499219
4962	0.9520510981	0.2829273875
4963	0.9520522651	0.2829216581
4964	0.9520592268	0.282906353
4965	0.9520640558	0.2828963042
4966	0.9520626071	0.2828908791
4967	0.9520580196	0.2828851824
4968	0.9520604341	0.2828796795
4969	0.9520623254	0.282886001
4970	0.9520614401	0.282884139
4971	0.9520619632	0.2828774014
4972	0.9520663495	0.2828676991
4973	0.9520668726	0.2828713244
4974	0.9520721442	0.2828465159
4975	0.9520769731	0.2828296376
4976	0.9520830898	0.2828166257
4977	0.9520790254	0.2828299479
4978	0.9520812789	0.2828251901
4979	0.9520839349	0.2828073344
4980	0.9520855847	0.2828049476
4981	0.9520873956	0.2827956079
4982	0.9520869932	0.2827913967
4983	0.9520871139	0.2827813791
4984	0.9520858664	0.2827780418
4985	0.9520836532	0.2827785978
4986	0.952087637	0.2827716058
4987	0.952090132	0.2827492026
4988	0.9520933513	0.2827384653
4989	0.9520873956	0.2827373202
4990	0.9520887235	0.2827287673
4991	0.9520892869	0.2827282096
4992	0.9520872749	0.2827273258
4993	0.9520878382	0.2827227429
4994	0.9520918623	0.2827120415
4995	0.9520935927	0.2827068386
4996	0.9520967315	0.2827019594
4997	0.95210148	0.2826876168
4998	0.9521040554	0.2826767162
4999	0.9521062687	0.2826697091
