iter	Logloss	AUC
2611	0.3573947433	0.8953806985
2612	0.3573129227	0.8953877032
2613	0.3572246497	0.8953933331
2614	0.3571404287	0.8953986552
2615	0.3570680216	0.8954031707
2616	0.3569897853	0.8954082921
2617	0.3569225066	0.8954127195
2618	0.3568076048	0.8954223298
2619	0.3567441585	0.8954247783
2620	0.3566298262	0.895433458
2621	0.3565975492	0.8954354274
2622	0.3564928668	0.8954436383
2623	0.3564358073	0.8954519032
2624	0.3564332009	0.8954546623
2625	0.3564018778	0.8954576789
2626	0.3563698284	0.8954624168
2627	0.3562979764	0.8954677229
2628	0.3561476214	0.8954740222
2629	0.3560789627	0.8954788567
2630	0.3559698181	0.8954872513
2631	0.3559369826	0.8954904857
2632	0.3558304179	0.8954981541
2633	0.3557487803	0.8955047895
2634	0.3556902361	0.895509501
2635	0.3556578275	0.8955117137
2636	0.3555886012	0.895519278
2637	0.3555476989	0.8955217123
2638	0.3555050031	0.8955285304
2639	0.3554667958	0.8955332589
2640	0.3554475234	0.8955361695
2641	0.3554186438	0.8955382695
2642	0.3553979795	0.8955416317
2643	0.3553767878	0.8955476347
2644	0.355341518	0.8955519551
2645	0.3552775199	0.8955563247
2646	0.3552447046	0.8955629961
2647	0.3552334884	0.8955688911
2648	0.3552015245	0.8955753503
2649	0.3551887609	0.8955780839
2650	0.3551708133	0.8955804434
2651	0.3551646607	0.8955885426
2652	0.3551527224	0.8955921746
2653	0.3551505917	0.8955970991
2654	0.3551385283	0.8956012462
2655	0.3551196166	0.8956052286
2656	0.3551101556	0.8956089572
2657	0.3550970942	0.8956125704
2658	0.3550735471	0.8956147377
2659	0.3550507664	0.8956172202
2660	0.3550394757	0.8956180251
2661	0.355001654	0.8956236265
2662	0.3548609202	0.8956299088
2663	0.3548531886	0.8956311018
2664	0.3548020434	0.895634926
2665	0.3547426344	0.89564066
2666	0.3547052952	0.8956440071
2667	0.3546148361	0.8956504787
2668	0.3545844657	0.895653288
2669	0.3545579703	0.8956569049
2670	0.3545532846	0.895664346
2671	0.3545381013	0.895668033
2672	0.3545261651	0.8956692449
2673	0.3545143041	0.8956727227
2674	0.3545008041	0.8956744023
2675	0.3544939875	0.8956758396
2676	0.3544917026	0.8956797851
2677	0.3544856352	0.8956810841
2678	0.3544091137	0.8956866525
2679	0.3543989098	0.8956909085
2680	0.3543872274	0.895693998
2681	0.3543822817	0.8957010169
2682	0.3543786178	0.8957067982
2683	0.3543688709	0.895709955
2684	0.3543602287	0.8957144231
2685	0.3542698596	0.8957218576
2686	0.3542577607	0.8957264583
2687	0.3542350891	0.8957284201
2688	0.35420324	0.89573225
2689	0.3541926276	0.8957368109
2690	0.3541892715	0.8957400254
2691	0.3541627831	0.8957433507
2692	0.3541572253	0.8957435117
2693	0.3541533038	0.895746178
2694	0.3541442956	0.8957505769
2695	0.3541342509	0.8957532281
2696	0.3540325539	0.895764092
2697	0.3540201873	0.8957660567
2698	0.3540106885	0.8957679466
2699	0.3538919282	0.8957724734
2700	0.3538904743	0.895775294
2701	0.3538856018	0.8957788626
2702	0.353877932	0.8957814465
2703	0.3538741715	0.8957821794
2704	0.3538701341	0.8957897228
2705	0.3538644721	0.8957904945
2706	0.3538566126	0.8957917575
2707	0.3538460404	0.8957935537
2708	0.3537499975	0.8957975626
2709	0.353688652	0.8958033723
2710	0.3536836446	0.8958065613
2711	0.3536794013	0.8958074399
2712	0.353650838	0.8958100362
2713	0.3536047884	0.895812907
2714	0.3535968719	0.8958153933
2715	0.3535909538	0.8958176686
2716	0.3535830602	0.8958214815
2717	0.3535777852	0.8958287456
2718	0.3535736749	0.8958312054
2719	0.3535722713	0.8958331768
2720	0.3535479135	0.8958356802
2721	0.3535379755	0.8958389733
2722	0.3535342538	0.8958413044
2723	0.3535282187	0.8958435133
2724	0.3535257456	0.8958485088
2725	0.3535255998	0.895850269
2726	0.3535203095	0.8958554235
2727	0.3535184397	0.895857321
2728	0.3535004511	0.8958608053
2729	0.3534711615	0.8958612854
2730	0.3534600113	0.8958642774
2731	0.3534440767	0.8958637415
2732	0.3534345574	0.8958651267
2733	0.3534229242	0.8958688023
2734	0.3534194034	0.895872476
2735	0.3534081304	0.8958753307
2736	0.3534044291	0.8958818733
2737	0.3533989443	0.8958842726
2738	0.353389453	0.8958876689
2739	0.3533693113	0.8958864645
2740	0.3533661061	0.8958851105
2741	0.3533621294	0.8958858822
2742	0.3533553043	0.8958890143
2743	0.3533498527	0.8958897709
2744	0.3533478428	0.8958931245
2745	0.3533429328	0.8958997145
2746	0.3533384228	0.895903143
2747	0.3533323355	0.8959055157
2748	0.3533225428	0.8959060687
2749	0.3533220249	0.8959061103
2750	0.3533036783	0.8959073318
2751	0.3532945599	0.8959102319
2752	0.3532836949	0.8959140827
2753	0.3532809792	0.8959188585
2754	0.3532808688	0.8959187572
2755	0.3532739921	0.8959227841
2756	0.3532697841	0.8959242356
2757	0.3532698629	0.8959253907
2758	0.3532656837	0.8959273639
2759	0.3532600209	0.8959292358
2760	0.3532517855	0.8959324465
2761	0.3532462857	0.8959344207
2762	0.3532413153	0.8959350333
2763	0.3532383446	0.8959404122
2764	0.3532178848	0.8959398545
2765	0.3532126291	0.8959411602
2766	0.3532089758	0.8959439884
2767	0.3532066574	0.8959482473
2768	0.3532012584	0.8959501958
2769	0.3531827379	0.8959490369
2770	0.3531742943	0.8959531821
2771	0.3531746061	0.8959548022
2772	0.3531692274	0.8959571948
2773	0.3531669296	0.8959609765
2774	0.3531627695	0.8959624431
2775	0.3531560735	0.8959657665
2776	0.3531531861	0.8959668137
2777	0.353149601	0.8959682851
2778	0.3531482307	0.895972294
2779	0.3531439282	0.8959809262
2780	0.3531336519	0.8959843576
2781	0.3531287126	0.8959874916
2782	0.3531257305	0.8959912638
2783	0.3531150676	0.8959945796
2784	0.3531069248	0.8959944394
2785	0.3531041693	0.895994554
2786	0.3530225775	0.8959956059
2787	0.3530163028	0.8959981463
2788	0.3530106431	0.8960004244
2789	0.353010304	0.8960016562
2790	0.3530034992	0.8960030585
2791	0.3529905152	0.8960045999
2792	0.3529882823	0.8960089695
2793	0.3529104313	0.8960103434
2794	0.3529050468	0.8960116529
2795	0.3529028217	0.8960157782
2796	0.3528930102	0.8960163141
2797	0.3528852035	0.8960154014
2798	0.3528813538	0.8960198496
2799	0.3528766644	0.8960210928
2800	0.3528741248	0.8960216382
2801	0.3528720321	0.8960264433
2802	0.3528648941	0.8960298804
2803	0.3528577652	0.896030901
2804	0.3528537817	0.8960368774
2805	0.3528535918	0.8960370072
2806	0.3528508747	0.8960387986
2807	0.3528501338	0.8960400673
2808	0.3528439014	0.8960412281
2809	0.3528419907	0.8960438461
2810	0.352839614	0.8960469205
2811	0.3528399011	0.8960453346
2812	0.3528339026	0.8960449909
2813	0.3528309614	0.8960461072
2814	0.3528281119	0.8960473239
2815	0.352826358	0.8960491673
2816	0.3528245506	0.8960519179
2817	0.352750218	0.8960530844
2818	0.3527474513	0.8960543257
2819	0.3527434876	0.8960547186
2820	0.3527359178	0.8960585552
2821	0.3527289821	0.8960599129
2822	0.3527224169	0.8960622014
2823	0.3527205627	0.8960654481
2824	0.3527168382	0.896065539
2825	0.3526993776	0.8960667765
2826	0.3526988696	0.8960670994
2827	0.3526678817	0.8960684884
2828	0.3526653515	0.8960709606
2829	0.3526521176	0.8960744942
2830	0.3526486217	0.8960812669
2831	0.3526280896	0.8960813549
2832	0.3526134966	0.8960836661
2833	0.3526090255	0.8960843299
2834	0.3526084628	0.8960849368
2835	0.3526012436	0.8960872035
2836	0.3525923064	0.8960898073
2837	0.3525898082	0.8960929233
2838	0.3525806781	0.8960963868
2839	0.3525753046	0.8960988505
2840	0.3525729813	0.8960986753
2841	0.3525649592	0.8961011087
2842	0.3525581691	0.896104541
2843	0.3525573259	0.8961060408
2844	0.3525566485	0.8961082033
2845	0.3525548354	0.8961099114
2846	0.35255323	0.8961121724
2847	0.3525463102	0.8961153396
2848	0.3525404472	0.8961186147
2849	0.3525364411	0.8961191724
2850	0.3525247698	0.8961209988
2851	0.3525232018	0.8961183325
2852	0.3525215578	0.8961202281
2853	0.3525169961	0.89612267
2854	0.3524803213	0.8961273293
2855	0.3524783875	0.8961262519
2856	0.3524748245	0.8961315162
2857	0.3524712092	0.8961383827
2858	0.3524699898	0.8961387908
2859	0.3524672736	0.8961436064
2860	0.3524637537	0.8961443335
2861	0.352457042	0.8961473179
2862	0.352445543	0.8961482127
2863	0.3524442814	0.896151003
2864	0.3524434269	0.8961510892
2865	0.3524419569	0.8961533038
2866	0.3524394558	0.8961543586
2867	0.3524376186	0.89615663
2868	0.3524346218	0.8961606342
2869	0.352432663	0.8961612856
2870	0.352424519	0.8961635637
2871	0.3524223077	0.8961654943
2872	0.3523512193	0.8961665273
2873	0.352342597	0.896167797
2874	0.3523184839	0.896169096
2875	0.3523172485	0.8961711573
2876	0.3523156528	0.8961735017
2877	0.3523132049	0.8961719905
2878	0.3523098014	0.8961786164
2879	0.3523077265	0.8961815289
2880	0.3523066434	0.8961830533
2881	0.3523044562	0.8961868643
2882	0.3523018692	0.8961895959
2883	0.3522992741	0.8961934259
2884	0.3522975141	0.896194884
2885	0.3522965786	0.8961960988
2886	0.3522932571	0.8961969803
2887	0.3522928709	0.8961966517
2888	0.3522249906	0.8961972075
2889	0.35222395	0.8961993616
2890	0.3522233411	0.8962001512
2891	0.352224455	0.8961987385
2892	0.3522235791	0.896198624
2893	0.352222721	0.896198945
2894	0.3522213094	0.8962010507
2895	0.3522177645	0.8962015137
2896	0.3522179807	0.8962023715
2897	0.3522153633	0.8962068614
2898	0.3521542054	0.8962101592
2899	0.3521517003	0.8962091613
2900	0.352136426	0.8962138112
2901	0.3521382543	0.8962116069
2902	0.3521284099	0.8962141937
2903	0.3521215065	0.8962169821
2904	0.3521199598	0.8962196124
2905	0.3520651532	0.8962231375
2906	0.352063241	0.8962260386
2907	0.3519984477	0.8962271691
2908	0.3519937905	0.8962333453
2909	0.3519930776	0.8962353516
2910	0.3519544501	0.8962361394
2911	0.3519448693	0.8962385481
2912	0.3519354909	0.8962389212
2913	0.3519259789	0.8962412845
2914	0.3519135953	0.8962440095
2915	0.3519010041	0.8962453615
2916	0.351878107	0.8962468064
2917	0.3518440097	0.8962493345
2918	0.3517454524	0.8962551101
2919	0.3517213861	0.8962578645
2920	0.351650982	0.896260063
2921	0.3516489483	0.8962641249
2922	0.3516454943	0.8962648644
2923	0.3516364608	0.8962683866
2924	0.3516336711	0.8962683488
2925	0.3516249642	0.8962702273
2926	0.3516224219	0.8962731322
2927	0.3516190742	0.8962736879
2928	0.3516196951	0.8962742144
2929	0.3516128774	0.8962761914
2930	0.351602439	0.8962787137
2931	0.3515670101	0.8962809511
2932	0.3515112315	0.8962848492
2933	0.3515108275	0.8962857241
2934	0.3514934831	0.8962881262
2935	0.3514908015	0.8962913672
2936	0.3514865191	0.8962938063
2937	0.3514844799	0.8962934976
2938	0.3514755198	0.8962931037
2939	0.3514748545	0.8962949112
2940	0.3514711814	0.8962962633
2941	0.3514455424	0.8962964072
2942	0.3514451469	0.8962974591
2943	0.3514355033	0.8963005846
2944	0.3514019471	0.8963048359
2945	0.3514016	0.8963064039
2946	0.3513956347	0.8963091696
2947	0.351387132	0.8963121786
2948	0.3513868063	0.896313489
2949	0.3513867088	0.8963137219
2950	0.3513807621	0.8963147152
2951	0.3513724966	0.896315768
2952	0.3513715273	0.8963168919
2953	0.3513652788	0.8963194522
2954	0.3513578198	0.8963224735
2955	0.3513546891	0.8963224309
2956	0.3513460611	0.896323926
2957	0.3513436342	0.8963237224
2958	0.3513350803	0.8963270401
2959	0.3513336611	0.8963272692
2960	0.3513333033	0.8963283941
2961	0.3513317861	0.896329552
2962	0.3513253386	0.8963317761
2963	0.3512964606	0.8963329512
2964	0.3512937869	0.8963355739
2965	0.3512325166	0.8963364611
2966	0.3511869519	0.8963398015
2967	0.3511545976	0.896342018
2968	0.3511053506	0.8963453878
2969	0.3510989074	0.8963477975
2970	0.3510898901	0.8963489223
2971	0.3510790298	0.8963529407
2972	0.3510707982	0.8963546043
2973	0.3510587154	0.8963568388
2974	0.351056501	0.8963598639
2975	0.3510501761	0.8963616591
2976	0.3510423069	0.8963651899
2977	0.3510415588	0.8963664766
2978	0.3510244871	0.8963697565
2979	0.3510001848	0.8963693938
2980	0.3509932835	0.8963715166
2981	0.3509913774	0.8963731395
2982	0.3509906144	0.896373202
2983	0.3509821833	0.8963755956
2984	0.3509784922	0.8963800741
2985	0.3509702481	0.8963817632
2986	0.3509655728	0.8963816714
2987	0.3509501422	0.8963828881
2988	0.3509507523	0.8963829951
2989	0.3509501034	0.8963832327
2990	0.3509317263	0.8963854076
2991	0.3509310471	0.89638606
2992	0.3509287935	0.8963862096
2993	0.3509291132	0.8963861338
2994	0.350921469	0.8963887206
2995	0.3509229437	0.8963876185
2996	0.350920644	0.8963914938
2997	0.3509187762	0.8963945247
2998	0.3509129675	0.8963977827
2999	0.3509107663	0.8964003742
3000	0.3509106904	0.8964011212
3001	0.3509091259	0.8964032459
3002	0.3509096193	0.8964021069
3003	0.3509073304	0.8964021069
3004	0.3509062231	0.8964029288
3005	0.350903522	0.8964073978
3006	0.3509038416	0.8964071441
3007	0.3509022111	0.8964094288
3008	0.3508933475	0.8964115411
3009	0.3508833436	0.896414251
3010	0.3508802863	0.8964147348
3011	0.3508754732	0.8964132331
3012	0.350873004	0.8964162611
3013	0.3508702284	0.8964206904
3014	0.3508696973	0.8964204035
3015	0.3508636421	0.8964221627
3016	0.350861792	0.8964242514
3017	0.350853702	0.8964243319
3018	0.3508433929	0.8964288994
3019	0.3508384919	0.8964307798
3020	0.3508393529	0.8964302572
3021	0.3508385745	0.8964299845
3022	0.3508376405	0.8964305545
3023	0.3508370441	0.8964325684
3024	0.3508348603	0.8964313442
3025	0.350833717	0.8964327237
3026	0.3508330593	0.8964338324
3027	0.3508246986	0.896436993
3028	0.3508213624	0.8964395314
3029	0.3508219824	0.896437953
3030	0.35081852	0.8964400209
3031	0.350813062	0.8964410085
3032	0.35080851	0.8964419885
3033	0.3508067757	0.896441908
3034	0.3508060206	0.8964430177
3035	0.3508057209	0.8964433472
3036	0.3508023024	0.8964449397
3037	0.3508029849	0.8964438423
3038	0.3507995389	0.89644903
3039	0.3507998346	0.8964481391
3040	0.350797977	0.8964505696
3041	0.3507946286	0.8964543976
3042	0.3507932427	0.8964569418
3043	0.3507921721	0.896458594
3044	0.3507902005	0.8964617943
3045	0.3507646399	0.8964624798
3046	0.3507536334	0.8964646623
3047	0.3507538808	0.8964637003
3048	0.3507534973	0.8964655305
3049	0.3507487843	0.8964668807
3050	0.3507469893	0.8964687923
3051	0.3507466977	0.8964696066
3052	0.3507415994	0.8964694078
3053	0.3507373663	0.8964743796
3054	0.3507357433	0.8964765857
3055	0.3507240715	0.8964788534
3056	0.3507184236	0.8964806997
3057	0.3507143637	0.8964813947
3058	0.3507145685	0.8964806817
3059	0.3507137133	0.8964818956
3060	0.3507101914	0.896486607
3061	0.3507052254	0.8964865085
3062	0.3507060129	0.8964852085
3063	0.3507018308	0.8964906471
3064	0.350699977	0.8964914586
3065	0.3506979628	0.8964924982
3066	0.3506973872	0.896493107
3067	0.3506939292	0.8964980552
3068	0.3506947179	0.8964963414
3069	0.3506947883	0.8964966415
3070	0.3506909708	0.8965021502
3071	0.3506916293	0.896503293
3072	0.3506914385	0.8965040231
3073	0.3506903018	0.8965049898
3074	0.3506885984	0.8965074383
3075	0.3506879128	0.896508298
3076	0.3506874087	0.8965085915
3077	0.3506796365	0.8965103659
3078	0.3506783059	0.8965129962
3079	0.3506704397	0.8965160876
3080	0.350645581	0.8965129252
3081	0.3506439296	0.8965150262
3082	0.3506447402	0.89651437
3083	0.3506335443	0.8965161264
3084	0.3505972321	0.8965191667
3085	0.3505955366	0.8965202925
3086	0.3505944992	0.8965210982
3087	0.3505288603	0.8965276115
3088	0.3505278173	0.8965292069
3089	0.3505003214	0.8965317141
3090	0.3504511283	0.8965343056
3091	0.3504460661	0.8965321109
3092	0.3504423733	0.8965337451
3093	0.3504110698	0.8965395747
3094	0.3503215337	0.8965469742
3095	0.3503137479	0.8965467167
3096	0.3502290089	0.896553319
3097	0.3502178246	0.8965545877
3098	0.350216822	0.8965567257
3099	0.350136612	0.8965636612
3100	0.3501284237	0.8965666542
3101	0.3501266855	0.8965684541
3102	0.350119777	0.8965678339
3103	0.3501185874	0.8965700732
3104	0.350121023	0.8965684333
3105	0.3501131342	0.8965688802
3106	0.3501057601	0.8965695108
3107	0.3501050411	0.896570147
3108	0.3500970126	0.8965719072
3109	0.3500939939	0.896575508
3110	0.3500916507	0.8965753906
3111	0.3500836042	0.896577752
3112	0.3500784076	0.8965783002
3113	0.3500770575	0.8965800518
3114	0.3500764085	0.8965805347
3115	0.3500734553	0.8965816293
3116	0.3500715746	0.8965839036
3117	0.3500647892	0.8965870783
3118	0.3500639464	0.8965869211
3119	0.3500601509	0.8965872393
3120	0.3500528572	0.8965859203
3121	0.3500520883	0.8965867886
3122	0.3500413761	0.8965882921
3123	0.3500377032	0.8965936209
3124	0.3500383211	0.8965928701
3125	0.3500223353	0.8965929619
3126	0.3500210515	0.8965954701
3127	0.350020136	0.8965961385
3128	0.3500192864	0.8965968297
3129	0.3500189887	0.896595987
3130	0.3500161192	0.896597661
3131	0.3500166328	0.8965973031
3132	0.3500174057	0.8965966773
3133	0.3500143051	0.8966015279
3134	0.3500127485	0.896603593
3135	0.3500072546	0.8966042927
3136	0.3500050967	0.8966068832
3137	0.3500031695	0.8966086206
3138	0.3499850487	0.8966109082
3139	0.3499775924	0.8966124042
3140	0.349974908	0.8966141757
3141	0.3499706496	0.8966197327
3142	0.3499710608	0.8966188
3143	0.3499581997	0.8966177472
3144	0.349951448	0.8966197109
3145	0.3499507659	0.8966213129
3146	0.3499456864	0.8966213688
3147	0.3499445765	0.8966239044
3148	0.3499434937	0.8966242017
3149	0.349941848	0.8966272704
3150	0.3499419774	0.8966259448
3151	0.34993963	0.8966253
3152	0.3499221544	0.8966262687
3153	0.3499201141	0.8966283773
3154	0.3499125208	0.8966298685
3155	0.3499123928	0.8966293459
3156	0.3499093008	0.8966331067
3157	0.3499027809	0.8966333756
3158	0.3499005237	0.8966352484
3159	0.3498996988	0.8966363136
3160	0.3498922817	0.8966368448
3161	0.3498915963	0.8966385301
3162	0.3498906685	0.8966382963
3163	0.3498883946	0.8966419908
3164	0.3498878515	0.8966412646
3165	0.3498867323	0.896643003
3166	0.3498851917	0.8966448285
3167	0.3498835393	0.8966462033
3168	0.3498825015	0.8966453814
3169	0.3498802863	0.8966455083
3170	0.3498516788	0.896646083
3171	0.3498487428	0.8966498107
3172	0.349848315	0.8966509071
3173	0.3498470194	0.8966529911
3174	0.3498449559	0.8966537221
3175	0.3498426868	0.8966547721
3176	0.3498342614	0.8966572774
3177	0.3498191563	0.8966570549
3178	0.3497750727	0.8966602202
3179	0.3497693662	0.8966618705
3180	0.3497660633	0.8966665223
3181	0.3497648821	0.8966673631
3182	0.3497629494	0.896670535
3183	0.3497624506	0.8966716466
3184	0.3497608849	0.896672208
3185	0.3497614442	0.8966715121
3186	0.3497607285	0.8966729257
3187	0.3497399221	0.896675166
3188	0.3497404155	0.8966743147
3189	0.3497349047	0.8966759509
3190	0.3497324372	0.8966775974
3191	0.3497308702	0.8966773247
3192	0.3497246827	0.8966775974
3193	0.3497231161	0.8966767879
3194	0.3497210734	0.8966766553
3195	0.3497196328	0.8966777385
3196	0.3497189513	0.8966777016
3197	0.3497184692	0.8966768456
3198	0.3497179154	0.8966788927
3199	0.3497202052	0.896676697
3200	0.34972097	0.8966783341
3201	0.3497133814	0.8966794002
3202	0.3496957143	0.8966803726
3203	0.3496535048	0.8966832689
3204	0.3496509535	0.8966878431
3205	0.3496483951	0.896690071
3206	0.3496475936	0.8966906609
3207	0.3496288459	0.8966917687
3208	0.3496228227	0.8966919334
3209	0.3496207647	0.8966944482
3210	0.3496176318	0.8966990015
3211	0.3496139216	0.8967007825
3212	0.3495959895	0.8967014008
3213	0.3495897887	0.8967019992
3214	0.3495140655	0.8967080277
3215	0.3495131054	0.896708984
3216	0.3495120603	0.896709749
3217	0.3495121859	0.8967086308
3218	0.3495062688	0.8967087435
3219	0.3494895431	0.8967108313
3220	0.3494877247	0.8967128688
3221	0.3494846852	0.8967131661
3222	0.3494843477	0.8967134341
3223	0.3494118496	0.8967194389
3224	0.3494089308	0.8967234847
3225	0.3494077903	0.896723694
3226	0.3494060406	0.8967270041
3227	0.3493925784	0.8967276148
3228	0.3493237258	0.8967336054
3229	0.3492923217	0.8967339842
3230	0.3492824665	0.8967340997
3231	0.3492799424	0.8967372356
3232	0.3492383373	0.8967409936
3233	0.3492360909	0.8967436229
3234	0.349234835	0.8967458944
3235	0.3492322878	0.8967475627
3236	0.3492249322	0.8967484139
3237	0.3492247707	0.8967483211
3238	0.3492172495	0.8967474983
3239	0.3492073095	0.8967508416
3240	0.3491934373	0.8967528735
3241	0.349189572	0.8967503843
3242	0.3491120974	0.8967542625
